seed,faa_energy_W,fpa_energy_W,faa_energy_dBm,fpa_energy_dBm,faa_saving_pct,faa_fpa_ratio,faa_iterations,fpa_iterations,faa_monotone,fpa_monotone,faa_feasible,fpa_feasible,same_physical_channel,faa_wins,fpa_wins,tie
893,0.00010577666444682373,0.00018878272346830186,-9.75610132109798,-7.240377528647363,43.969097116779075,0.5603090288322092,5,17,True,True,True,True,True,True,False,False
894,0.0004466739805841389,0.0008399324355572355,-3.50009345083227,-0.7575564732479538,46.82024866823931,0.5317975133176068,10,12,True,True,True,True,True,True,False,False
895,0.00023145423112220457,0.00034035694522980994,-6.355348756449216,-4.680653828757273,31.996618736272286,0.6800338126372771,9,25,True,True,True,True,True,True,False,False
896,0.00020681394114930993,0.00029357322522430675,-6.844201891750698,-5.322835559343816,29.552859941061637,0.7044714005893836,11,20,True,True,True,True,True,True,False,False
897,0.0002554999153678485,0.0003643058258041316,-5.926092393855599,-4.385338836733827,29.86664025921519,0.7013335974078481,9,16,True,True,True,True,True,True,False,False
898,0.00023015472157903737,0.0003220420358532342,-6.379801112123781,-4.920874365414848,28.532708169834414,0.7146729183016558,8,13,True,True,True,True,True,True,False,False
899,0.0002509286722298614,0.0003510906534828873,-6.0044971142447245,-4.545807318984669,28.52880880177232,0.7147119119822768,8,25,True,True,True,True,True,True,False,False
900,0.00025275559589744924,0.0005439794543657647,-5.972992205421809,-2.6441750291961004,53.53581943786067,0.4646418056213933,8,25,True,True,True,True,True,True,False,False
901,0.000461937368103949,0.0005042905735291541,-3.3541690438060345,-2.973191498312182,8.39857170615079,0.9160142829384921,12,14,True,True,True,True,True,True,False,False
902,0.00040608299553867845,0.0008873028238222792,-3.9138519592817875,-0.5192813634594979,54.234001669308995,0.45765998330691005,5,23,True,True,True,True,True,True,False,False
903,0.00039103861970912486,0.0005125545354961496,-4.077803487465753,-2.9025991914051157,23.707899817801458,0.7629210018219854,10,25,True,True,True,True,True,True,False,False
904,0.00017567762941548686,0.00028813092493040315,-7.552835375369188,-5.404101266350466,39.02854077259458,0.6097145922740541,9,25,True,True,True,True,True,True,False,False
905,0.00023171396109645425,0.0002504729974478301,-6.350477985600948,-6.012390869285001,7.4894445878474825,0.9251055541215252,8,22,True,True,True,True,True,True,False,False
906,0.00040041415820969527,0.0005001037764681999,-3.9749057474008413,-3.009398659220228,19.933786335813355,0.8006621366418665,12,25,True,True,True,True,True,True,False,False
907,0.00028675273767760545,0.00038996792678632045,-5.4249242712294,-4.089711103901981,26.467609774808704,0.735323902251913,11,25,True,True,True,True,True,True,False,False
908,0.0004495890642527287,0.0006055437771209469,-3.471842610343157,-2.1785445454435983,25.754490221946234,0.7424550977805376,13,25,True,True,True,True,True,True,False,False
909,0.00022505181687972758,0.0003814686771835319,-6.477174765817349,-4.185411166470472,41.00385422432709,0.5899614577567291,9,22,True,True,True,True,True,True,False,False
910,0.00027253879066073633,0.000403690448730934,-5.645716755122654,-3.9395152582506214,32.48817466018679,0.675118253398132,9,25,True,True,True,True,True,True,False,False
911,0.0003299037380195119,0.0004888343757257442,-4.816127635936372,-3.108382613107846,32.512164773657155,0.6748783522634284,7,22,True,True,True,True,True,True,False,False
912,0.000405755883010668,0.000665263218062771,-3.9173517466735475,-1.7700648772780478,39.008219304199855,0.6099178069580015,8,15,True,True,True,True,True,True,False,False
913,0.00021312075999111867,0.0003134382395164225,-6.713742438078381,-5.038480206374015,32.00550120498228,0.6799449879501772,10,14,True,True,True,True,True,True,False,False
914,0.00034526994304238186,0.0006424437029916183,-4.618412268605064,-1.9216492332943702,46.256778386247724,0.5374322161375227,10,21,True,True,True,True,True,True,False,False
915,0.00042609933872935467,0.0006074526360532984,-3.70489139787848,-2.1648757896850617,29.85472225492683,0.7014527774507316,6,25,True,True,True,True,True,True,False,False
916,0.0004672782749205285,0.0005334769463197257,-3.304244100766105,-2.7288434344187085,12.408909486319711,0.8759109051368029,10,13,True,True,True,True,True,True,False,False
917,0.00013376856363450198,0.00017565084001715128,-8.736459362256312,-7.553497689351997,23.844051288658648,0.7615594871134135,24,25,True,True,True,True,True,True,False,False
918,0.00022514177040866004,0.0003873574420894051,-6.475439231466524,-4.118880957516929,41.877515197785826,0.5812248480221417,8,22,True,True,True,True,True,True,False,False
919,0.00015258728247701648,0.00023344932450504506,-8.164816615332665,-6.318073783798059,34.63794217416169,0.653620578258383,8,25,True,True,True,True,True,True,False,False
920,0.00023495211438365142,0.00034096215970307714,-6.290206423157661,-4.672938167378085,31.091440003706953,0.6890855999629304,5,13,True,True,True,True,True,True,False,False
921,0.00022468179478224573,0.00032732202647841664,-6.48432115591194,-4.8502476873366005,31.35756942496472,0.6864243057503527,6,25,True,True,True,True,True,True,False,False
922,0.0002393635078031308,0.000499167719389714,-6.20942059308695,-3.0175350774914147,52.04747853170908,0.4795252146829092,7,25,True,True,True,True,True,True,False,False
923,0.00016910492768562065,0.00019671082131061956,-7.718437369587767,-7.0617174833577145,14.03374427551566,0.8596625572448434,6,25,True,True,True,True,True,True,False,False
924,0.00037874267640444596,0.0005971735713328407,-4.216557561870315,-2.238994207700034,36.577455100847075,0.6342254489915293,7,19,True,True,True,True,True,True,False,False
925,0.0002588398884219156,0.0005017303382338295,-5.86968796061068,-2.9952963760253537,48.41055668806612,0.5158944331193388,13,25,True,True,True,True,True,True,False,False
926,0.00027358785704290425,0.00048250896088770505,-5.629031823038638,-3.1649461677004123,43.29890650329772,0.5670109349670227,6,25,True,True,True,True,True,True,False,False
927,0.00031435183038066076,0.00047009843790933603,-5.025840065340691,-3.278111919270053,33.13063711109647,0.6686936288890353,6,25,True,True,True,True,True,True,False,False
928,0.00020566801569689265,0.0003386667127046102,-6.868332420261537,-4.70227487734291,39.2712634630026,0.607287365369974,16,16,True,True,True,True,True,True,False,False
929,0.00026362513683033924,0.0004259108197889268,-5.790131818389119,-3.706813270196072,38.10320738952188,0.6189679261047812,4,25,True,True,True,True,True,True,False,False
930,0.0003441638034326829,0.00045692478721186475,-4.632348074427262,-3.401552817400022,24.678237411291366,0.7532176258870864,5,19,True,True,True,True,True,True,False,False
931,0.00025644144378063463,0.0004768001369986167,-5.91011786677568,-3.216636284823025,46.21615560035407,0.5378384439964593,9,19,True,True,True,True,True,True,False,False
932,0.00019070710745061625,0.0003193159871178018,-7.196331209599576,-4.957793371973849,40.27636725239795,0.5972363274760206,7,13,True,True,True,True,True,True,False,False
933,0.00014785460704462396,0.00017460659567907616,-8.301651386191907,-7.579393550581433,15.321293293881,0.84678706706119,9,25,True,True,True,True,True,True,False,False
934,0.0002700504178968964,0.0003904547763467127,-5.685551463214075,-4.084292601744774,30.836953661158606,0.6916304633884139,6,16,True,True,True,True,True,True,False,False
935,0.0001370402488320098,0.0002963348585478921,-8.631518614678914,-5.2821725846071335,53.75493470341692,0.46245065296583077,7,15,True,True,True,True,True,True,False,False
936,0.0002412796681130827,0.0003353001941477353,-6.1747927319408955,-4.745661951030449,28.040701340371598,0.719592986596284,14,10,True,True,True,True,True,True,False,False
937,0.0002754021688613473,0.0003292246353222894,-5.600326438873515,-4.8250767472274845,16.34825000512291,0.8365174999487709,8,25,True,True,True,True,True,True,False,False
938,0.0002517604694453302,0.00032836391759988494,-5.990124602865807,-4.83644571553223,23.3288263565843,0.766711736434157,8,19,True,True,True,True,True,True,False,False
939,0.000311650426868106,0.00049845045039257,-5.063322739177039,-3.0237800724325945,37.47614700264468,0.6252385299735532,6,11,True,True,True,True,True,True,False,False
940,0.00026625264298534316,0.0003816484666950025,-5.7470607246117495,-4.183364780936959,30.236155462371833,0.6976384453762816,11,25,True,True,True,True,True,True,False,False
941,0.00041696933351332514,0.0006019065120400304,-3.7989588453627734,-2.20470958008069,30.725233043234766,0.6927476695676523,8,18,True,True,True,True,True,True,False,False
942,0.0003801489926385875,0.0004198585884179162,-4.200461560179022,-3.768969586759401,9.457850065413641,0.9054214993458636,8,17,True,True,True,True,True,True,False,False
943,0.00024251164547580786,0.0002977600287217706,-6.152674016206961,-5.261336023214964,18.5546674894995,0.814453325105005,12,25,True,True,True,True,True,True,False,False
944,0.0003625064064039117,0.0003679914456353005,-4.406843139446214,-4.3416227686062845,1.4905344394404174,0.9850946556055958,9,17,True,True,True,True,True,True,False,False
945,0.00024472327897724427,0.0003074171590685971,-6.113247169968035,-5.122718951940283,20.393747792511252,0.7960625220748875,5,21,True,True,True,True,True,True,False,False
946,0.00020128326803355912,0.00038079487279569515,-6.961923249757852,-4.193089077968278,47.141287235358334,0.5285871276464167,4,11,True,True,True,True,True,True,False,False
947,0.00023571134507672993,0.00034360088564150995,-6.276195138454476,-4.639457254323989,31.39966893954537,0.6860033106045462,7,15,True,True,True,True,True,True,False,False
948,0.00016775905492146269,0.00020387100418616346,-7.753140291542401,-6.906445379168725,17.713136504554313,0.8228686349544568,5,17,True,True,True,True,True,True,False,False
949,0.00019692950930163432,0.00037040497199781835,-7.056892012482843,-4.3132319235531895,46.833999489943615,0.5316600051005639,6,24,True,True,True,True,True,True,False,False
950,0.00020650667471609324,0.0003061110473027457,-6.850659064990106,-5.1412099677951195,32.538640295507896,0.6746135970449211,6,15,True,True,True,True,True,True,False,False
951,0.0004913990322494339,0.0008752863618645939,-3.0856570314520235,-0.5784983837027253,43.8584840734154,0.5614151592658461,5,25,True,True,True,True,True,True,False,False
952,0.0003359738255636099,0.0005036944284634177,-4.736945555151425,-2.9783285299572504,33.29808578813553,0.6670191421186447,18,22,True,True,True,True,True,True,False,False
953,0.00024247454559550807,0.00052466049229085,-6.153338458767246,-2.8012163758567254,53.784485556215614,0.4621551444378439,7,17,True,True,True,True,True,True,False,False
954,0.0005238030855479298,0.0007222655194892542,-2.8083194762042254,-1.4130311759573186,27.47776663652252,0.7252223336347748,6,25,True,True,True,True,True,True,False,False
955,0.00017820485803387353,0.0003162743317433147,-7.490804608572467,-4.999360532141701,43.65497286750954,0.5634502713249046,7,25,True,True,True,True,True,True,False,False
956,0.00019926122666846026,0.00044232783966069087,-7.005772004572783,-3.54255725720781,54.951687684565975,0.45048312315434025,11,25,True,True,True,True,True,True,False,False
957,0.00016276187711940197,0.0003346903758535141,-7.884473101071698,-4.75356775762348,51.36941816616834,0.48630581833831665,14,25,True,True,True,True,True,True,False,False
958,0.0003201634013910072,0.0005753884805522665,-4.946283147726492,-2.4003883706276605,44.357001884412156,0.5564299811558784,4,23,True,True,True,True,True,True,False,False
959,0.0001454898966301789,0.0002506298795665092,-8.371671646857195,-6.009671545816593,41.95029863086595,0.5804970136913405,10,20,True,True,True,True,True,True,False,False
960,0.0002555300655063211,0.0003757079430780002,-5.925579937081143,-4.25149623146679,31.9870473291349,0.680129526708651,9,21,True,True,True,True,True,True,False,False
961,0.00021084166909871477,0.00026793052190153766,-6.760435544116792,-5.719778099514334,21.307334602140845,0.7869266539785915,7,18,True,True,True,True,True,True,False,False
962,0.0002740981269510282,0.00034578179086302847,-5.620939322007867,-4.611978807437833,20.73089613339289,0.7926910386660712,8,16,True,True,True,True,True,True,False,False
963,0.00020867408323836848,0.00043950680518927657,-6.805314857955345,-3.570343960548957,52.52085274345147,0.47479147256548526,6,22,True,True,True,True,True,True,False,False
964,0.0002861062822498228,0.00041014327843031577,-5.4347260596098135,-3.870644014226368,30.242357415974848,0.6975764258402515,8,25,True,True,True,True,True,True,False,False
965,0.00019826521589134136,0.0002971406689405776,-7.027534727414176,-5.270379032696305,33.275637899640536,0.6672436210035947,8,13,True,True,True,True,True,True,False,False
966,0.000229577343842909,0.00025741314982527367,-6.390709731098626,-5.893692711430436,10.813668999139711,0.8918633100086029,6,11,True,True,True,True,True,True,False,False
967,0.000201044710802068,0.0002393963747154512,-6.967073480755769,-6.208824305920811,16.020152334791348,0.8397984766520865,5,12,True,True,True,True,True,True,False,False
968,0.00021528982156928647,0.0003634449007867574,-6.669765021820211,-4.395614200127794,40.764110019636064,0.5923588998036393,13,25,True,True,True,True,True,True,False,False
969,0.00027474053098242176,0.00045522870876867636,-5.61077266740501,-3.417703571870973,39.647802150801816,0.6035219784919819,6,17,True,True,True,True,True,True,False,False
970,0.00014356678481533032,0.00018929479860829116,-8.429460255531277,-7.22861319299554,24.157036605948214,0.7584296339405179,4,12,True,True,True,True,True,True,False,False
971,0.00021367277086495876,0.000395539223401301,-6.702508181098908,-4.02810443488402,45.97937240520558,0.5402062759479442,5,25,True,True,True,True,True,True,False,False
972,0.0002873781920784187,0.0005095247987723813,-5.4154619173190754,-2.928346738598913,43.59878208660097,0.5640121791339904,7,16,True,True,True,True,True,True,False,False
973,0.00038009638677579587,0.0008112347374118901,-4.201062588125557,-0.9085346094060274,53.145942937745694,0.46854057062254306,8,25,True,True,True,True,True,True,False,False
974,0.00015928496818104796,0.00021762065889549895,-7.978252068984978,-6.622998791096921,26.806136425891292,0.7319386357410871,10,20,True,True,True,True,True,True,False,False
975,0.00013599129820880362,0.00020083427545501982,-8.66488880312181,-6.971621661750468,32.28680816524213,0.6771319183475788,5,19,True,True,True,True,True,True,False,False
976,0.000291878440568361,0.00034622430018702526,-5.347979827371888,-4.606424538876252,15.69672018668459,0.8430327981331541,7,23,True,True,True,True,True,True,False,False
977,0.00028426130636615343,0.0003492510673862294,-5.462822524281707,-4.568622579145934,18.608321373633814,0.8139167862636619,7,10,True,True,True,True,True,True,False,False
978,0.0002294952148118987,0.0003470373923197596,-6.392263654750995,-4.596237286580108,33.870176559982255,0.6612982344001774,13,25,True,True,True,True,True,True,False,False
979,0.0004330901946353096,0.0006708629476677122,-3.6342164878916936,-1.7336619391608639,35.442820900905495,0.645571790990945,9,22,True,True,True,True,True,True,False,False
980,0.00012799952477219353,0.00024155184866036632,-8.927916427677342,-6.169896343938815,47.00950314308416,0.5299049685691585,5,13,True,True,True,True,True,True,False,False
981,0.0002668927914195353,0.0003895896566904637,-5.73663156032635,-4.093925818290634,31.49387134998129,0.685061286500187,6,25,True,True,True,True,True,True,False,False
982,0.00022083422106508523,0.00033926291696489497,-6.559336262863957,-4.6946360819355055,34.907645362273435,0.6509235463772657,5,25,True,True,True,True,True,True,False,False
983,0.0001745740345868973,0.00018885906823157012,-7.580203509752894,-7.238621573104833,7.563859007901695,0.924361409920983,6,25,True,True,True,True,True,True,False,False
984,0.00017784826864510885,0.0003101503189418722,-7.49950358319277,-5.084277678937466,42.657396177483584,0.5734260382251641,6,25,True,True,True,True,True,True,False,False
985,0.0002218244684160275,0.0003066244122244864,-6.539905505585425,-5.133932712940188,27.6559662008826,0.723440337991174,5,19,True,True,True,True,True,True,False,False
986,0.00034069248134373876,0.0005375077060090201,-4.6763745066152085,-2.6961530508081304,36.61626102565654,0.6338373897434346,6,23,True,True,True,True,True,True,False,False
987,0.00011312893468949891,0.00018525582921371552,-9.46426302511865,-7.322281177317879,38.9336707138156,0.610663292861844,7,25,True,True,True,True,True,True,False,False
988,0.00016568937038908047,0.0002556903290628867,-7.807053523497839,-5.922856979183293,35.19920327204499,0.6480079672795501,8,20,True,True,True,True,True,True,False,False
989,0.00032843495307815807,0.0005550367166848539,-4.835506301116922,-2.556782865598632,40.826445673747884,0.5917355432625212,10,18,True,True,True,True,True,True,False,False
990,0.00022965794671794032,0.0003151650736160763,-6.38918522351262,-5.014619167416583,27.130901884863658,0.7286909811513634,16,17,True,True,True,True,True,True,False,False
991,0.00010863831380491253,0.0002396850996840005,-9.640169837751438,-6.2035896357233575,54.67456510724252,0.4532543489275749,10,25,True,True,True,True,True,True,False,False
992,0.00022316196618289618,0.0003471914676047888,-6.5137982086526875,-4.594309563575571,35.723660571946006,0.64276339428054,8,25,True,True,True,True,True,True,False,False
993,0.00022606666023396407,0.0003810556209860208,-6.457634816353978,-4.190116276727859,40.67357945042426,0.5932642054957574,7,18,True,True,True,True,True,True,False,False
994,0.0003707760119118842,0.0006006578550988714,-4.308883711599461,-2.213728390699696,38.271678499758806,0.6172832150024119,5,17,True,True,True,True,True,True,False,False
995,0.00043331464821128507,0.000728353577641303,-3.6319662938288344,-1.376577421971279,40.50765157019901,0.5949234842980099,9,25,True,True,True,True,True,True,False,False
996,0.00022484547171822722,0.0003923771479910248,-6.48115854494036,-4.0629629382622205,42.696593604026525,0.5730340639597348,9,20,True,True,True,True,True,True,False,False
997,0.00020434844255537646,0.0004774932956232376,-6.8962866792147715,-3.2103272186928926,57.20391376623306,0.4279608623376694,7,17,True,True,True,True,True,True,False,False
998,0.00018396278099461452,0.0003154283238405818,-7.352700337496296,-5.010993118461259,41.6784203920794,0.583215796079206,16,25,True,True,True,True,True,True,False,False
999,0.000262030845458186,0.00040592995970567726,-5.816475818719243,-3.915488943474306,35.44924704543278,0.6455075295456723,5,16,True,True,True,True,True,True,False,False
